week_ending,store_code,division_code,units,revenue,pred_rev,pred_rev_lo,pred_rev_up
2025-11-30,CP13,ME,1.0,0.0,-205.84109348362696,-205.84109348362696,216.67212170976964
2025-11-30,CP13,PC,105.0,2249.85,1737.6846293517845,1737.6846293517845,2855.72091234355
2025-11-30,CP13,SP,1.0,6026.0,5447.4313912720345,5431.666595637542,17790.8004524758
2025-11-30,CP15,FI,4.0,2043.96,2418.5481458111026,1155.975460319704,3685.226527420449
2025-11-30,CP15,LO,9.0,54.91,-354.7624696523652,-354.7624696523652,132.44059387310887
2025-11-30,CP15,ME,7.0,2547.93,2381.359471458113,952.8543259996926,5411.469554699066
2025-11-30,CP15,PC,88.0,1537.18,1860.307149396019,1060.2283138784196,3291.070852771723
2025-11-30,CP16,BQ,4.0,2842.9700000000003,2542.0338869091493,1673.6852502910888,4907.910629908923
2025-11-30,CP16,FI,4.0,1279.59,1416.8481276339471,757.1663480840361,3096.526307992635
2025-11-30,CP16,LO,42.0,1291.99,3767.974299627303,777.5815538660754,3767.974299627303
2025-11-30,CP16,ME,15.0,458.43,492.7562236301913,354.55789233252153,1511.1173647536698
2025-11-30,CP16,PC,119.0,2298.81,2959.245188683769,1842.2408075644441,5499.281831019881
2025-11-30,CP17,BQ,2.0,544.98,930.587095475027,449.4478161561449,1594.8356989094423
2025-11-30,CP17,FI,7.0,11517.94,10065.754089854958,6145.2375933707435,13927.450035844564
2025-11-30,CP17,GA,2.0,159.98,-12.01783738400751,-12.01783738400751,215.4744140866197
2025-11-30,CP17,LO,15.0,58.370000000000005,295.4932092063075,71.2006330622579,652.2590810274133
2025-11-30,CP17,PC,129.0,2203.45,2578.1827087193165,1961.5647204753268,4598.5707519992275
2025-11-30,CP17,SP,2.0,14063.0,14852.598134701368,9281.80959823381,16629.501400213318
2025-11-30,CP202,FI,1.0,1249.99,2960.5211536318684,1169.138352627936,2960.5211536318684
2025-11-30,CP202,LO,3.0,10.97,-198.5209654510393,-198.5209654510393,55.146210224086495
2025-11-30,CP202,ME,1.0,119.99,1059.97045959286,84.70406138768026,4353.372254348978
2025-11-30,CP202,PC,191.0,3553.19,2587.9510647626985,2269.0209711129123,4554.786500664919
2025-11-30,CP28,CH,1.0,37.99,-123.50171729487758,-123.50171729487758,304.73044963170673
2025-11-30,CP28,FI,1.0,349.99,495.8143724955848,290.41412363596555,495.8143724955848
2025-11-30,CP28,HT,0.0,-889.98,242.66933968502997,-524.1304542867085,1115.2681116274623
2025-11-30,CP28,LO,2.0,11.98,395.52254243239514,20.21446860060664,395.52254243239514
2025-11-30,CP28,ME,2.0,102.98,405.28847564064654,86.16681597293565,405.4429512306861
2025-11-30,CP28,PC,41.0,854.1,995.3253775064042,862.2836020791973,2901.2109315132843
2025-11-30,CP28,TO,0.0,-2475.2,276.1147795222696,-179.80939974574042,542.8814290767091
2025-11-30,CP32,BQ,2.0,49.98,-50.44942973718734,-50.44942973718734,204.18340712873226
2025-11-30,CP32,FI,4.0,2899.96,3162.1432517640965,1836.4301771970124,4697.5941200843
2025-11-30,CP32,LO,4.0,23.96,-387.93842744936455,-387.93842744936455,148.69804788554694
2025-11-30,CP32,ME,11.0,1697.3300000000002,1939.3197701620884,770.6169533803851,5634.9618418833425
2025-11-30,CP32,PA,2.0,343.51,896.6380117913693,412.7861275229625,1252.783239821633
2025-11-30,CP32,PC,91.0,2299.09,2775.375376305056,2217.1614864008893,7631.577809523245
2025-11-30,CP32,SP,1.0,5499.0,4932.84017896144,4932.84017896144,11147.164509651546
2025-11-30,CP33,FI,1.0,349.99,503.24795702136555,289.5813458348277,531.1446310697794
2025-11-30,CP33,GA,1.0,269.99,359.12028484119526,228.13578204517592,359.12028484119526
2025-11-30,CP33,LO,4.0,10.96,-97.46003953232076,-97.46003953232076,157.39695368377613
2025-11-30,CP33,ME,2.0,320.7,523.0033238512957,259.1513885436736,780.9640917002496
2025-11-30,CP33,PC,72.0,1099.5,779.3908080355639,753.5436397674493,2451.925001736676
2025-11-30,CP33,SP,1.0,5499.0,5068.805864859565,4913.3562151417145,13244.799074260549
2025-11-30,CP35,BQ,5.0,1040.45,1700.6779957050053,692.9530073784524,2105.251483179504
2025-11-30,CP35,FI,5.0,7193.98,7939.002351173816,4526.517187714985,9732.488672082061
2025-11-30,CP35,LO,25.0,227.79,-136.45799146414072,-136.45799146414072,364.3778398708015
2025-11-30,CP35,PC,224.0,3873.07,4272.623908179613,3349.085613577593,8140.587620273467
2025-11-30,CP36,BQ,2.0,35.48,92.64262250156106,45.229132461508364,348.0823245091277
2025-11-30,CP36,CH,28.0,0.0,55.88166551070603,-114.12740742095974,219.01487353795986
2025-11-30,CP36,FI,2.0,101.98,-32.35881186716315,-32.35881186716315,223.86045863953012
2025-11-30,CP36,LO,16.0,113.19,-270.66662175002784,-270.66662175002784,238.60618853020998
2025-11-30,CP36,ME,134.0,7947.34,5724.305990614721,985.448331878646,7861.632653223928
2025-11-30,CP36,PA,2.0,108.92,-89.42138486029701,-89.42138486029701,103.91692035311033
2025-11-30,CP36,PC,69.0,1353.31,1621.938612574328,1381.8217448032597,3091.2093911947786
2025-11-30,CP36,SP,0.0,-3033.42,5172.48895514416,-2691.163928768692,29554.159873717545
2025-11-30,CP37,CH,1.0,1499.99,2135.2969271364077,1464.9058346572872,2461.8167281236747
2025-11-30,CP37,FI,3.0,1169.97,1247.1610151100256,623.9507181498703,3649.627935329397
2025-11-30,CP37,LO,47.0,242.88,47.45635189504416,47.45635189504416,367.99983807832797
2025-11-30,CP37,ME,4.0,-770.14,33.064103248216085,-1334.2932496427022,2157.498046750858
2025-11-30,CP37,PA,1.0,179.99,345.5167677312857,188.423327222809,488.8615995619047
2025-11-30,CP37,PC,322.0,7218.79,5462.650636729104,4113.555160000225,10182.217379003194
2025-11-30,CP37,SP,1.0,8499.0,8514.667183007035,8304.837231820875,17210.363282425325
2025-11-30,CP39,FI,2.0,130.9,-234.63363897742835,-234.63363897742835,149.97395133550927
2025-11-30,CP39,HT,0.0,-509.99,737.5836621442062,-819.4259811154616,5123.949233721305
2025-11-30,CP39,ME,1.0,24.99,-126.09166105141506,-126.09166105141506,117.36506944321525
2025-11-30,CP39,PC,48.0,767.13,914.8789681221945,780.2683193132364,2106.8988393304808
2025-11-30,CP39,SP,0.0,500.0,-148.0832746581422,-7189.455660552731,8433.363990866992
2025-11-30,CP40,LO,2.0,11.98,-186.91652097669044,-186.91652097669044,25.82974080557952
2025-11-30,CP40,ME,8.0,29.99,161.08533045251602,-25.83934686702699,195.80537413863894
2025-11-30,CP40,PC,64.0,1148.9,1336.7013004728901,1102.621997823789,2039.1561764842245
2025-11-30,CP44,LO,6.0,39.44,-346.3440786525356,-346.3440786525356,97.48723111901971
2025-11-30,CP44,PC,43.0,801.57,1047.5547051582666,799.4412048081776,2938.633212261665
2025-11-30,CP45,BQ,1.0,999.99,1530.8560667236882,961.1610839673407,2102.2257504517984
2025-11-30,CP45,ME,6.0,10.94,-188.56880473075105,-188.56880473075105,67.32450944561758
2025-11-30,CP45,PA,1.0,599.99,922.1844783352011,525.7619246542586,922.1844783352011
2025-11-30,CP45,PC,122.0,2596.46,2845.937601265723,2170.4518068621455,3882.232853303183
2025-11-30,CP45,SP,2.0,12498.0,15915.581516571086,9429.397334326484,23922.185086342928
2025-11-30,CP46,BQ,6.0,990.45,1374.5270188443847,623.7796835469044,1968.3411445597526
2025-11-30,CP46,CH,1.0,37.99,325.36839196887934,28.610307735748012,325.36839196887934
2025-11-30,CP46,FI,1.0,1999.99,2499.327432676133,1803.119970100165,4386.946455322085
2025-11-30,CP46,LO,5.0,30.55,260.60964930224327,12.723608660401668,308.5969026120188
2025-11-30,CP46,ME,1.0,3.99,-51.473033305152015,-51.473033305152015,168.01698543097277
2025-11-30,CP46,PC,85.0,1919.17,1985.15711471167,1521.844531694655,2943.556684010175
2025-11-30,CP47,BQ,5.0,0.0,82.69197318412607,-335.9487698078808,125.18155109026354
2025-11-30,CP47,FI,3.0,1099.99,1556.0765535175146,617.4921908777826,2488.025555725761
2025-11-30,CP47,GA,4.0,13250.0,11479.17839536421,4363.340708467298,15799.49570858255
2025-11-30,CP47,ME,9.0,54.93,1364.6443845458148,84.41598180362526,1364.6443845458148
2025-11-30,CP47,PC,117.0,1827.09,1751.282502735785,1302.1406433731474,2240.124253197931
2025-11-30,CP47,SP,2.0,35498.99,23225.68730029306,12598.216800156588,32665.74432840471
2025-11-30,CP48,CH,1.0,39.99,-125.73706484151157,-125.73706484151157,177.2334620320463
2025-11-30,CP48,FI,4.0,3214.48,2603.122668128622,1535.088979363904,3684.9364557455133
2025-11-30,CP48,LO,24.0,144.28,-90.54525986355817,-90.54525986355817,552.1845677399268
2025-11-30,CP48,PC,87.0,1752.13,2613.787649122478,1473.193605521054,5111.111170894984
2025-12-07,CP02,FI,2.0,1049.98,1334.0146504173565,901.5233098646261,1962.5380684974737
2025-12-07,CP02,LO,3.0,13.77,-292.6474867867798,-292.6474867867798,109.9319140536118
2025-12-07,CP02,PC,60.0,1330.4,2439.0097874410753,1407.442061635767,4237.453554918303
2025-12-07,CP04,FI,3.0,722.97,1388.2892736868325,639.6574149126278,2038.1707175621384
2025-12-07,CP04,GA,2.0,79.98,-149.88994949937802,-149.88994949937802,115.27636894194443
2025-12-07,CP04,LO,22.0,105.79,86.67231440433996,83.98015120574341,426.43847272809427
2025-12-07,CP04,ME,2.0,15.98,-175.74267726611174,-175.74267726611174,39.559233075592154
2025-12-07,CP04,PC,83.0,1725.67,2180.688669074622,1455.133932372773,3219.3863643126388
2025-12-07,CP05,BQ,1.0,0.0,193.64841463804947,-97.45253100876316,193.64841463804947
2025-12-07,CP05,FI,3.0,7171.98,9901.792074637851,6623.347492524812,15133.755836846902
2025-12-07,CP05,LO,9.0,23.92,-225.1447513454648,-225.1447513454648,61.34422605013706
2025-12-07,CP05,ME,6.0,52.96,72.00568162708156,72.00568162708156,538.2195373483153
2025-12-07,CP05,PC,234.0,4891.67,6427.898615946204,4309.8505789171,12107.466287638059
2025-12-07,CP05,SP,1.0,10874.0,13919.786869071271,9721.140553417847,16928.660807566765
2025-12-07,CP06,BQ,2.0,67.98,190.53269285675023,55.94829789390847,233.1817976660148
2025-12-07,CP06,FI,4.0,4489.96,4030.8543207779244,3859.6391681138484,15459.152585289672
2025-12-07,CP06,LO,13.0,53.89,-173.88557508740325,-173.88557508740325,243.62388517624984
2025-12-07,CP06,ME,6.0,553.41,1716.636807780075,497.02477617915133,6866.8092050247715
2025-12-07,CP06,PC,112.0,3146.6,3246.7002225898727,2761.7689448439396,7931.843361239734
2025-12-07,CP07,BQ,5.0,1251.95,1312.1163277909855,672.531256153684,2208.662595524674
2025-12-07,CP07,FI,4.0,4207.97,3995.537483583144,1948.7396748721533,5559.6132236373705
2025-12-07,CP07,GA,2.0,4200.0,2926.170537802445,1873.0794594123124,5251.524231336329
2025-12-07,CP07,LO,29.0,101.11,-22.204673217980755,-22.204673217980755,389.7150861094353
2025-12-07,CP07,ME,17.0,3948.93,1959.6674837523833,905.7583482249677,5292.190572753184
2025-12-07,CP07,PC,111.0,2776.89,4688.931700972606,3009.1429029405886,7059.652257887861
2025-12-07,CP07,SP,1.0,8392.99,8585.295529747134,7985.799223776193,18653.94450267842
2025-12-07,CP08,FI,3.0,757.97,1893.721357585268,827.2554534316181,2812.2909909467394
2025-12-07,CP08,GA,1.0,239.99,460.84655067086464,219.55800197068484,524.6361456185222
2025-12-07,CP08,LO,9.0,17.91,-211.98528005332489,-211.98528005332489,473.1297913861968
2025-12-07,CP08,ME,1.0,24.99,-99.2003695617132,-99.2003695617132,459.8927039019173
2025-12-07,CP08,PC,120.0,2021.19,1091.3262358047261,915.1283445480294,2855.4433979829796
2025-12-07,CP10,BQ,0.0,-3706.02,705.8433574307246,-536.5140764660142,3347.8306644508257
2025-12-07,CP10,FI,1.0,17.99,-15.567396380031528,-15.567396380031528,436.7019583861156
2025-12-07,CP10,LO,10.0,59.4,-273.0120998779596,-273.0120998779596,143.34981689503223
2025-12-07,CP10,PC,114.0,2773.37,3758.0851123666075,3033.0272785785364,7066.154358302659
2025-12-07,CP12,PC,48.0,1146.49,1574.6485039176032,1198.7344890091897,2122.74444783961
2025-12-07,CP12,SP,2.0,15998.0,30087.27171078318,12584.202559477764,35245.580277441346
2025-12-07,CP13,BQ,2.0,111.98,381.07543185537736,98.88602771574772,410.45181853350647
2025-12-07,CP13,FI,5.0,5887.96,5750.130633621193,3498.3630444674814,6376.698011421962
2025-12-07,CP13,LO,3.0,81.57,16.804754994973674,16.804754994973674,228.49654495336176
2025-12-07,CP13,ME,3.0,64.77,557.4038545395365,19.646353348251896,557.4038545395365
2025-12-07,CP13,PC,48.0,1068.73,1260.4935129649555,1076.033225753066,2352.879382611417
2025-12-07,CP15,BQ,2.0,1768.0,2032.039231914072,1300.3287628116543,2675.8567763811966
2025-12-07,CP15,LO,33.0,193.17,-88.83131959995994,-88.83131959995994,122.52553035605084
2025-12-07,CP15,ME,4.0,51.96,15.687751997758053,14.345298925961735,229.49015374853283
2025-12-07,CP15,PA,1.0,43.99,-109.00539063447408,-109.00539063447408,250.58909267458134
2025-12-07,CP15,PC,53.0,1002.97,1296.498302156043,1049.560643477212,2943.701665092941
2025-12-07,CP15,TO,0.0,-1219.48,72.01009056183705,-305.88263976371485,692.8053538629184
2025-12-07,CP16,BQ,5.0,925.7,1069.6428331712245,603.4181874461914,1789.3784587723408
2025-12-07,CP16,FI,12.0,5066.57,3885.719217078457,2610.514837176295,6656.190001141536
2025-12-07,CP16,LO,17.0,767.09,208.26214228290553,208.26214228290553,1786.230936417981
2025-12-07,CP16,ME,0.0,2.0,-118.77203215737835,-541.937435801918,1275.9787035368422
2025-12-07,CP16,PC,68.0,1578.33,1601.4788360420448,1601.4788360420448,3193.6320714133108
2025-12-07,CP16,SP,1.0,9499.0,10331.576460039118,7530.691724041422,13078.88339909351
2025-12-07,CP17,CH,0.0,-54.99,-70.61790418323139,-229.38420419287755,244.6856472203373
2025-12-07,CP17,FI,9.0,3516.24,2973.845685377696,1169.64166951603,6390.22537100512
2025-12-07,CP17,GA,1.0,0.0,-151.02932716253417,-151.02932716253417,180.2623793218596
2025-12-07,CP17,LO,19.0,307.83,344.059764444412,130.61545019642068,344.059764444412
2025-12-07,CP17,ME,6.0,625.44,573.409493261515,320.04532848838795,1132.8484940828912
2025-12-07,CP17,PC,98.0,2446.02,2289.301082385733,2026.7282115263106,3342.720059899948
2025-12-07,CP202,BQ,1.0,399.99,490.7479763760883,396.3970670346605,653.4830986026212
2025-12-07,CP202,LO,4.0,68.96,-22.194497669359556,-22.194497669359556,140.92655674736162
2025-12-07,CP202,PC,115.0,2493.89,2501.8813585426315,2377.3532804118145,4236.391091160653
2025-12-07,CP28,LO,3.0,7.47,-229.53038876218469,-229.53038876218469,32.86132608326576
2025-12-07,CP28,PC,38.0,655.73,1732.4066749215656,404.74773118815074,2773.6935933560108
2025-12-07,CP32,FI,23.0,3674.98,4272.761453882588,1838.6554059455366,10943.173783073968
2025-12-07,CP32,LO,1.0,18.99,-189.59204938017407,-189.59204938017407,47.42570630627927
2025-12-07,CP32,PC,38.0,912.64,1952.3321455065723,990.6553126709111,3255.05682953628
2025-12-07,CP32,SP,1.0,9700.0,11154.041740573331,8018.6912826427515,16123.184979473504
2025-12-07,CP33,FI,2.0,373.29,449.92566200245903,354.51865403777765,1069.9028040162623
2025-12-07,CP33,LO,8.0,65.42,122.6223493150896,27.65456798630966,137.8371632996729
2025-12-07,CP33,ME,1.0,24.99,25.701439971934914,19.786509646249254,222.90227401736672
2025-12-07,CP33,PC,32.0,454.29,1431.3753676363215,368.8531781212181,2498.034895796049
2025-12-07,CP35,BQ,1.0,32.99,-215.5779996027831,-215.5779996027831,85.73199308843537
2025-12-07,CP35,CH,1.0,37.99,-20.00789283219724,-20.00789283219724,36.30739649427437
2025-12-07,CP35,FI,1.0,349.99,1011.9409035667213,289.5715439557185,1301.0075570408724
2025-12-07,CP35,LO,12.0,156.88,-70.90025876552048,-70.90025876552048,181.88872474807394
2025-12-07,CP35,PC,153.0,3151.08,3236.3727438182364,2793.7005365950217,5610.68271979633
2025-12-07,CP35,SP,1.0,5499.0,5603.261758784627,5171.097798204981,17929.860125968047
2025-12-07,CP36,BQ,2.0,410.49,809.186919770345,434.5335605663373,1154.08051523867
2025-12-07,CP36,FI,3.0,2399.99,2095.680100609916,1351.1056212454848,2972.905400052528
2025-12-07,CP36,LO,24.0,181.12,409.23694893015437,149.99808062528584,1369.1743805077444
2025-12-07,CP36,ME,21.0,1774.47,3324.9609891632736,607.8221865755215,14846.617667335937
2025-12-07,CP36,PA,4.0,213.32,353.4371506934332,89.85213469391641,353.4371506934332
2025-12-07,CP36,PC,55.0,1311.45,1439.529386067314,1174.591063889847,3031.74818422351
2025-12-07,CP36,SP,1.0,7177.63,10167.2537062799,6267.216957461354,33153.10545446982
2025-12-07,CP37,BQ,4.0,87.96,-195.64231428300212,-195.64231428300212,230.16061831554512
2025-12-07,CP37,FI,13.0,7432.45,6235.11764624589,3450.007633221239,8841.403742345525
2025-12-07,CP37,LO,12.0,175.53,67.72799776609392,67.72799776609392,388.75753057673813
2025-12-07,CP37,ME,21.0,2985.37,1768.2956399907089,637.793563593913,3993.8379494553633
2025-12-07,CP37,PC,196.0,4501.05,6319.816698091009,4485.8988597338175,12738.65412293003
2025-12-07,CP39,LO,0.0,-27.989999999999995,160.09477184359173,-553.3634041067488,4088.2602547961787
2025-12-07,CP39,PC,53.0,944.59,991.3630528706539,696.5788669196501,2408.93342115349
2025-12-07,CP39,SP,1.0,9499.0,10328.474457945662,7773.382529128057,13821.809437432734
2025-12-07,CP40,CH,1.0,3075.0,3578.861738105437,2815.5638854959498,4798.6265749073145
2025-12-07,CP40,GA,2.0,2047.0,2547.290856810249,1290.9455794529758,2547.290856810249
2025-12-07,CP40,LO,1.0,4.0,-242.94636614276408,-242.94636614276408,52.23290575343696
2025-12-07,CP40,ME,7.0,0.0,-74.00960065961787,-74.00960065961787,95.18723157745309
2025-12-07,CP40,PC,62.0,1216.22,1707.9962259093436,999.3894537263266,2083.9186899315127
2025-12-07,CP40,TO,1.0,2893.98,1449.263513354568,1449.263513354568,5639.405642391092
2025-12-07,CP44,FI,1.0,249.99,1404.0335487169034,227.76308842527908,1404.0335487169034
2025-12-07,CP44,ME,5.0,633.1,594.5434389837127,218.83184042939953,794.276156309626
2025-12-07,CP44,PC,30.0,731.1999999999999,1703.8861552460094,584.7465406677821,2786.187376757162
2025-12-07,CP45,BQ,1.0,35.99,-181.83287031773193,-181.83287031773193,200.6530547440173
2025-12-07,CP45,LO,1.0,14.99,-88.36427941437151,-88.36427941437151,87.57662234144456
2025-12-07,CP45,ME,3.0,1627.97,2320.1935024434597,1313.3757081596984,3503.0142927490283
2025-12-07,CP45,PC,70.0,1427.8,1692.1393429566797,1536.62016442481,3217.812053845556
2025-12-07,CP45,SP,1.0,9799.0,9004.857502346547,8986.548375860128,19119.83299304799
2025-12-07,CP46,BQ,3.0,629.97,900.6277820636318,581.1078909177431,1227.8498867020235
2025-12-07,CP46,ME,2.0,0.0,-109.5785784651387,-109.5785784651387,167.90509190309984
2025-12-07,CP46,PC,54.0,1306.49,1890.0372506497217,1360.7127960688533,2487.6513030315987
2025-12-07,CP47,BQ,4.0,179.95999999999998,112.49526771703066,75.1721556606593,227.38504136989727
2025-12-07,CP47,LO,4.0,19.96,-239.3351926681524,-239.3351926681524,59.42233600468228
2025-12-07,CP47,ME,1.0,999.99,1280.6666548877192,958.2603454899436,1379.8296224302321
2025-12-07,CP47,PC,46.0,1135.67,1356.921466838373,937.6910546839059,2508.8692764692587
2025-12-07,CP47,SP,0.0,0.0,11796.608025215593,-3122.867656635536,32557.5557239067
2025-12-07,CP48,LO,6.0,49.94,-69.61105343378384,-69.61105343378384,105.67344763880358
2025-12-07,CP48,PC,62.0,1394.41,2961.824879758278,1144.4243718349117,3360.49359670257
2025-12-07,CP48,SP,1.0,8899.0,10013.932388296791,7728.349882064864,14377.438357941859
2025-12-14,CP02,FI,3.0,4699.97,2845.0139137711317,1809.256772023533,4188.219356506679
2025-12-14,CP02,LO,18.0,174.04000000000002,408.563713523934,119.25976254702888,572.0857293027477
2025-12-14,CP02,ME,5.0,1148.03,933.3428885375412,471.66920054313977,1859.6998710462176
2025-12-14,CP02,PC,82.0,2018.18,1626.7446220325994,1626.7446220325994,3205.362913502113
2025-12-14,CP04,FI,2.0,1249.98,1670.5374755916116,926.2627443933949,2306.5661655370977
2025-12-14,CP04,LO,15.0,318.36,-46.23396085247019,-46.23396085247019,324.6974832031823
2025-12-14,CP04,PC,87.0,1856.13,1634.5544849501237,1634.5544849501237,3203.2704208678642
2025-12-14,CP05,BQ,1.0,0.0,-187.1901856254757,-187.1901856254757,8.509544043712411
2025-12-14,CP05,CH,0.0,0.0,109.44850263295778,-1891.4256082595507,1518.236857955781
2025-12-14,CP05,FI,1.0,349.99,834.8642767124911,264.7804779412635,1819.5477066108479
2025-12-14,CP05,LO,18.0,93.32,36.07303872202475,36.07303872202475,179.67007354962763
2025-12-14,CP05,ME,1.0,4.99,-241.58207925440357,-241.58207925440357,141.7928351576359
2025-12-14,CP05,PC,201.0,4102.49,4385.7899594279825,4240.255875790943,9433.501467010625
2025-12-14,CP05,SP,2.0,12793.0,13321.851626831347,9717.658647178276,16309.340858800906
2025-12-14,CP06,FI,4.0,3289.98,3915.5893538900714,2309.015123173163,9298.11847823451
2025-12-14,CP06,LO,13.0,89.87,-262.22509916995625,-262.22509916995625,167.6568975798415
2025-12-14,CP06,ME,3.0,148.98000000000002,104.31225664059265,104.31225664059265,505.3235713230525
2025-12-14,CP06,PC,108.0,2438.82,2359.100324073803,1795.614524513266,4006.464316379028
2025-12-14,CP07,FI,27.0,7729.48,3587.913261760955,1862.7372508665837,6272.272952434659
2025-12-14,CP07,LO,14.0,297.11,-113.6531510050147,-113.6531510050147,366.3489203924652
2025-12-14,CP07,ME,1.0,536.99,2879.624975691664,1324.4482690193322,6905.320095989457
2025-12-14,CP07,PC,89.0,2263.41,2605.4095145879523,2070.8553548216028,7168.3674218744745
2025-12-14,CP08,BQ,1.0,116.99,532.1691351108424,85.38083699090265,532.1691351108424
2025-12-14,CP08,FI,4.0,826.96,1251.2125880404508,689.2111835177315,2854.7626529151735
2025-12-14,CP08,LO,6.0,97.94,43.741700012603516,43.741700012603516,153.37774012309615
2025-12-14,CP08,PC,48.0,1055.8,864.4655932706203,763.1126763615748,2702.362711294542
2025-12-14,CP10,FI,2.0,1979.98,2193.3740403977586,1446.2247294867993,3053.3288681477734
2025-12-14,CP10,GA,1.0,0.0,-199.60701543239873,-199.60701543239873,197.25671632151386
2025-12-14,CP10,LO,12.0,76.88,-247.44338830728492,-247.44338830728492,201.10528205738393
2025-12-14,CP10,ME,1.0,7.99,-178.8251550503425,-178.8251550503425,151.10701965188437
2025-12-14,CP10,PC,143.0,3373.58,3305.9721699700494,2823.606198595918,5458.67125348561
2025-12-14,CP10,SP,0.0,0.0,-1161.2578381403348,-3154.214257871388,7711.501689125708
2025-12-14,CP12,BQ,1.0,329.99,600.7936302696834,294.474059966001,600.7936302696834
2025-12-14,CP12,CH,1.0,39.99,-184.4733143340139,-184.4733143340139,201.3620212662135
2025-12-14,CP12,PC,36.0,1009.64,1078.2484593881193,932.6795721806711,1807.6718289906858
2025-12-14,CP12,SP,1.0,14749.0,20671.746417523533,13489.394199160643,26759.033927551496
2025-12-14,CP13,FI,2.0,1429.98,2018.3180775113374,1152.215881723894,2032.3641255269108
2025-12-14,CP13,LO,4.0,41.96,-135.19529107686722,-135.19529107686722,217.653219874939
2025-12-14,CP13,PC,63.0,1317.37,1276.7582864805397,1157.215837337326,2240.4288090424325
2025-12-14,CP13,SP,1.0,9499.0,10659.008128632844,8635.972787375853,15895.61068989513
2025-12-14,CP15,BQ,1.0,91.0,-125.74753771701965,-125.74753771701965,424.7055402020464
2025-12-14,CP15,FI,4.0,663.02,1072.3616138700795,440.9677683941529,2118.3467311203135
2025-12-14,CP15,HT,0.0,-5172.18,837.2227841093033,-669.6614702719959,2447.218015676372
2025-12-14,CP15,LO,4.0,36.46,-374.5830856244512,-374.5830856244512,86.25145295209296
2025-12-14,CP15,PC,66.0,1342.94,1243.1724313067177,1140.0831369646965,2909.6184783815347
2025-12-14,CP15,TO,0.0,-1346.98,145.4242720010003,-432.0032802315562,1459.3784657220942
2025-12-14,CP16,BQ,3.0,34.99,-21.93176193277747,-21.93176193277747,206.21423099097473
2025-12-14,CP16,FI,6.0,835.94,1110.0473273426092,734.6318582346039,2898.5034639058404
2025-12-14,CP16,LO,10.0,515.42,382.2756094778745,344.5752224989645,1279.033169373115
2025-12-14,CP16,ME,3.0,859.97,1080.7468073627995,519.6354925146208,1474.2918636701745
2025-12-14,CP16,PC,73.0,1851.8,2014.403261602529,1674.575154916635,3256.902047794929
2025-12-14,CP17,FI,4.0,1173.12,1700.7779225711542,667.0412070252158,3143.4170639150802
2025-12-14,CP17,LO,1.0,7.99,-326.3807091438084,-326.3807091438084,150.1384629480319
2025-12-14,CP17,ME,1.0,129.99,-13.48763906896797,-13.48763906896797,952.1575891746127
2025-12-14,CP17,PC,63.0,1874.24,2232.0789260077486,1519.7675681421033,3689.623032336933
2025-12-14,CP17,SP,1.0,0.0,-1338.4267280503877,-4853.833471718585,7700.876396705003
2025-12-14,CP17,TO,1.0,1124.13,3342.527104503764,1767.2805708192209,3897.0973463801784
2025-12-14,CP202,PC,96.0,2030.09,2295.5799756051033,1848.2121719176243,3386.828634796064
2025-12-14,CP28,LO,1.0,10.49,-359.3441646524452,-359.3441646524452,35.549257220849576
2025-12-14,CP28,PC,23.0,603.77,77.77144481192819,77.77144481192819,1373.5396626751046
2025-12-14,CP28,TO,0.0,-684.99,132.97148384778998,-84.59054883025928,191.0629522044648
2025-12-14,CP32,FI,3.0,2259.9700000000003,2440.336366501859,1275.0729439982802,3210.0482727723474
2025-12-14,CP32,LO,6.0,49.44,109.47296601721223,48.961167036208295,326.6133927075515
2025-12-14,CP32,ME,5.0,66.96000000000001,1160.2030215217956,-32.902422754038234,8137.1423385053395
2025-12-14,CP32,PC,24.0,524.76,722.416414640978,553.0495391444131,2925.6310160492885
2025-12-14,CP33,FI,2.0,272.0,324.8239350514631,214.6409499037334,536.3525620903683
2025-12-14,CP33,LO,0.0,0.0,-286.77114242179414,-286.77114242179414,418.8520004178925
2025-12-14,CP33,ME,1.0,89.99,-146.9684521554615,-146.9684521554615,503.29704393182925
2025-12-14,CP33,PC,26.0,590.81,1929.5423979212978,504.69076122215995,2569.187428774658
2025-12-14,CP35,BQ,0.0,-5.99,-188.7045203607398,-234.43526858316324,431.84583366842577
2025-12-14,CP35,LO,20.0,176.42,132.64576484095636,127.5067769241058,519.153226084093
2025-12-14,CP35,ME,2.0,19.92,-74.92279551358129,-74.92279551358129,945.4341713715862
2025-12-14,CP35,PC,160.0,3443.31,3133.612032382495,2641.238655846021,4409.875833190584
2025-12-14,CP36,BQ,1.0,24.99,-283.8395800020859,-283.8395800020859,276.2189746092246
2025-12-14,CP36,FI,5.0,1710.51,1420.2799904530116,724.05256755128,2800.310743499869
2025-12-14,CP36,GA,1.0,1579.11,2054.4655498661446,1495.7876328470804,2621.6089872875714
2025-12-14,CP36,LO,14.0,126.28,-66.5369133256609,-66.5369133256609,284.9182015092873
2025-12-14,CP36,ME,296.0,56237.6,15205.830942424276,4183.94505487758,23499.2126174613
2025-12-14,CP36,PA,23.0,6292.13,1166.1095605534729,603.4139786051446,1757.4586023291508
2025-12-14,CP36,PC,55.0,1215.5,1350.8222789822987,1217.2664475687557,2511.360073230984
